# Reference
# date Thu Sep  4 11:04:47 2025
# created by GCAM2hector using fake
# UNITS, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, W/m2, W/m2, Gg, Gg, Gg, Tg, Gg, Gg, Tg CH4, Tg CO, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Tg N, Tg, Tg NMVOC, Tg N, Tg, Gg, Gg S, Pg C/yr, Pg C/yr, Pg C/yr, Pg C/yr
"Date","CCl4_emissions","CFC113_emissions","CFC114_emissions","CFC115_emissions","CFC11_emissions","CFC12_emissions","CH3Br_emissions","CH3CCl3_emissions","CH3Cl_emissions","HCFC141b_emissions","HCFC142b_emissions","HCFC22_emissions","HFC4310_emissions","RF_albedo","SV","halon1211_emissions","halon2402_emissions","halon1301_emissions","BC_emissions","C2F6_emissions","CF4_emissions","CH4_emissions","CO_emissions","HFC125_emissions","HFC134a_emissions","HFC143a_emissions","HFC227ea_emissions","HFC23_emissions","HFC245fa_emissions","HFC32_emissions","N2O_emissions","NH3_emissions","NMVOC_emissions","NOX_emissions","OC_emissions","SF6_emissions","SO2_emissions","daccs_uptake","ffi_emissions","luc_emissions","luc_uptake"
1781,0.024856862,0,0,0,0,0,105.04236,0,4273.3596,0,0,0,0,-0.007113175,0.185760451,0.007723273,0,0,2.1894412,0,0.010071225,23.24965548,360.0900539,0,0,0,1.96e-06,0,0,9.52e-05,0.097807369,7.505783353,61.19330647,3.920723923,15.80695227,0,1277.536252,0,0.004659413,0.142843003,0
1782,0.024856862,0,0,0,0,0,105.03125,0,4272.7759,0,0,0,0,-0.007342632,0.185761713,0.007723273,0,0,2.160522701,0,0.010071225,23.34175812,356.0465546,0,0,0,2e-06,0,0,9.92e-05,0.099655171,7.519625788,60.48572145,3.793838185,15.71282083,0,1261.050876,0,0.004660532,0.145470903,0
1783,0.024856862,0,0,0,0,0,105.0436,0,4273.4248,0,0,0,0,-0.007572089,-1.607111309,0.007723273,0,0,2.15072559,0,0.010071225,23.37991679,354.2869243,0,0,0,2.03e-06,0,0,0.000103,0.101537883,7.496232273,60.10171272,3.788738178,15.60726047,0,1258.691216,0,0.004662661,0.148147149,0
1784,0.024856862,0,0,0,0,0,105.05531,0,4274.0405,0,0,0,0,-0.007801547,-3.487549643,0.007723273,0,0,2.140542212,0,0.010071225,23.2940423,350.5694963,0,0,0,2.07e-06,0,0,0.000107,0.103456163,7.3811564,59.21225989,3.835360348,15.22814126,0,1241.091384,0,0.00466378,0.150872629,0
1785,0.024856862,0,0,0,0,0,105.02817,0,4272.6136,0,0,0,0,-0.008031004,-1.322721197,0.007723273,0,0,2.165839691,0,0.010071225,23.80210554,356.8051254,0,0,0,2.1e-06,0,0,0.000111,0.105410684,7.538152323,60.49447936,3.821649192,15.73271148,0,1266.56815,0,0.004666993,0.153648251,0
1786,0.024856862,0,0,0,0,0,105.02684,0,4272.5442,0,0,0,0,-0.008260461,-0.487257524,0.007723273,0,0,2.158683485,0,0.010071225,23.831995,354.2058773,0,0,0,2.14e-06,0,0,0.000115,0.107402131,7.491084254,59.91468241,3.826316215,15.46715712,0,1263.905903,0,0.00529538,0.156474937,0
1787,0.024856862,0,0,0,0,0,105.03415,0,4272.9283,0,0,0,0,-0.008489918,-0.096137761,0.007723273,0,0,2.185179294,0,0.010071225,24.17652818,358.7933683,0,0,0,2.18e-06,0,0,0.000119,0.1094312,7.55517197,60.75335708,3.885107996,15.71033146,0,1281.331419,0,0.005297508,0.159353625,0
1788,0.024856862,0,0,0,0,0,104.9922,0,4270.7227,0,0,0,0,-0.008719376,0.088531065,0.007723273,0,0,2.255223484,0,0.010071225,24.85592892,371.3570923,0,0,0,2.21e-06,0,0,0.000123,0.111498603,7.730934741,63.12433047,4.038519355,16.34335434,0,1326.080725,0,0.005298627,0.162285272,0
1789,0.024856862,0,0,0,0,0,105.0242,0,4272.405,0,0,0,0,-0.008948833,0.152985893,0.007723273,0,0,2.207664632,0,0.010071225,24.71707284,363.4416446,0,0,0,2.25e-06,0,0,0.000128,0.113605064,7.663516243,61.63229238,3.911091424,16.00040861,0,1300.935055,0,0.005300755,0.165270854,0
1790,0.024856862,0,0,0,0,0,104.99139,0,4270.6805,0,0,0,0,-0.00917829,0.174747138,0.007723273,0,0,2.216436996,0,0.010071225,24.94220857,364.8802164,0,0,0,2.28e-06,0,0,0.000132,0.115751321,7.680254371,61.84599181,3.937203207,16.05674391,0,1304.800481,0,0.005302883,0.168311362,0
1791,0.024856862,0,0,0,0,0,105.02128,0,4272.2515,0,0,0,0,-0.009407747,0.182061991,0.007723273,0,0,2.172583556,0,0.010071225,24.77843217,356.6583862,0,0,0,2.32e-06,0,0,0.000136,0.117938125,7.556943543,60.2187392,3.848117366,15.61644988,0,1284.768804,0,0.005920183,0.171407806,0
1792,0.024856862,0,0,0,0,0,105.04466,0,4273.4807,0,0,0,0,-0.009637205,0.184519353,0.007723273,0,0,2.161650793,0,0.010071225,24.81889294,354.2515376,0,0,0,2.36e-06,0,0,0.00014,0.120166243,7.499155045,59.70568574,3.852168551,15.44666919,0,1279.936623,0,0.006098811,0.174561216,0
1793,0.024856862,0,0,0,0,0,105.02605,0,4272.5025,0,0,0,0,-0.009866662,0.185344816,0.007723273,0,0,2.153273834,0,0.010071225,25.03153141,353.3723093,0,0,0,2.39e-06,0,0,0.000144,0.122436456,7.518120739,59.5849395,3.798134648,15.47797954,0,1276.675891,0,0.006105082,0.17777264,0
1794,0.024856862,0,0,0,0,0,104.98417,0,4270.301,0,0,0,0,-0.010096119,0.1856221,0.007723273,0,0,2.213843116,0,0.010071225,25.76753778,365.721914,0,0,0,2.43e-06,0,0,0.000148,0.124749558,7.731535991,62.03822453,3.901984421,16.16525997,0,1323.391544,0,0.006092419,0.181043144,0
1795,0.024856862,0,0,0,0,0,105.01093,0,4271.7076,0,0,0,0,-0.010325576,0.185715243,0.007723273,0,0,2.202692273,0,0.010071225,25.77334281,362.1921227,0,0,0,2.46e-06,0,0,0.000152,0.127106359,7.626169221,61.24273214,3.919106621,15.88313195,0,1307.117791,0,0.006095933,0.184373817,0
1796,0.024856862,0,0,0,0,0,104.99978,0,4271.1214,0,0,0,0,-0.010555034,0.056138903,0.007723273,0,0,2.153154616,0,0.010071225,25.74058407,354.4783029,0,0,0,2.5e-06,0,0,0.000156,0.129507686,7.581863097,59.86424243,3.749609514,15.6283698,0,1286.414837,0,0.006396386,0.187765764,0
1797,0.024856862,0,0,0,0,0,105.01623,0,4271.986,0,0,0,0,-0.010784491,-0.042794853,0.007723273,0,0,2.213475036,0,0.010071225,26.23006226,363.5482372,0,0,0,2.54e-06,0,0,0.00016,0.131954379,7.636302582,61.47137695,3.940974102,15.93865305,0,1322.1792,0,0.006712627,0.191220113,0
1798,0.024856862,0,0,0,0,0,105.0081,0,4271.559,0,0,0,0,-0.011013948,0.057545268,0.007723273,0,0,2.234056283,0,0.010070485,26.54644012,367.6501028,0,0,0,2.57e-06,0,0,0.000164,0.134447296,7.671017716,62.19763903,4.015700361,16.12667274,0,1344.494311,0,0.006990649,0.194738012,0
1799,0.024856862,0,0,0,0,0,104.99068,0,4270.6431,0,0,0,0,-0.011243405,0.140354145,0.007723273,0,0,2.207292165,0,0.010071964,26.70648817,363.4860469,0,0,0,2.61e-06,0,0,0.000168,0.13698731,7.67446285,61.4962302,3.882903388,16.03734279,0,1332.732765,0,0.007363034,0.198320631,0
1800,0.024856862,0,0,0,0,0,104.95838,0,4268.9449,0,0,0,0,-0.011477677,0.170402887,0.007723273,0,0,2.215974055,0,0.010071225,27.05634308,365.8466368,0,0,0,2.64e-06,0,0,0.000172,0.13957531,7.740645322,62.00320914,3.867691465,16.2421417,0,1351.401885,0,0.007853248,0.201969159,0
1801,0.024856862,0,0,0,0,0,105.01099,0,4271.7107,0,0,0,0,-0.011716461,0.180598096,0.007723273,0,0,2.21940169,0,0.010071225,27.12488718,364.9170684,0,0,0,2.68e-06,0,0,0.000176,0.142212204,7.701186978,61.66564779,3.921843763,16.06373322,0,1346.312669,0,0.007792363,0.20568481,0
1802,0.024856862,0,0,0,0,0,104.99468,0,4270.8532,0,0,0,0,-0.011955246,0.184027398,0.007723273,0,0,2.202692661,0,0.010071225,27.33978432,362.9627075,0,0,0,2.72e-06,0,0,0.00018,0.144898914,7.763054085,61.32615659,3.814905719,16.07582361,0,1365.792459,0,0.010116776,0.209468818,0
1803,0.024856862,0,0,0,0,0,105.0108,0,4271.7009,0,0,0,0,-0.012194031,0.185179556,0.007723273,0,0,2.180015828,0,0.010071225,27.32049985,358.65078,0,0,0,2.75e-06,0,0,0.000184,0.147636382,7.720863757,60.40434182,3.773697199,15.83103088,0,1340.023262,0,0.008763958,0.213322441,0
1804,0.024856862,0,0,0,0,0,105.0121,0,4271.7691,0,0,0,0,-0.012432815,0.185566583,0.007723273,0,0,2.197298087,0,0.010071225,27.46474997,359.528696,0,0,0,2.79e-06,0,0,0.000188,0.150425568,7.68708673,60.36470275,3.871473305,15.67624811,0,1347.990682,0,0.00956559,0.21724696,0
1805,0.024856862,0,0,0,0,0,104.98963,0,4270.588,0,0,0,0,-0.0126716,0.185696593,0.007723273,0,0,2.215042398,0,0.010071225,27.9507982,364.3037043,0,0,0,2.82e-06,0,0,0.000192,0.153267447,7.835162209,61.31991146,3.843518327,16.0941548,0,1367.021932,0,0.009351564,0.221243678,0
1806,0.024856862,0,0,0,0,0,104.98239,0,4270.2074,0,0,0,0,-0.012910385,0.185740259,0.007723273,0,0,2.222822585,0,0.010071225,28.13437245,364.3432293,0,0,0,2.86e-06,0,0,0.000196,0.156163016,7.843541453,61.22344968,3.877012285,15.95144317,0,1370.297233,0,0.009786482,0.225313924,0
1807,0.024856862,0,0,0,0,0,104.99423,0,4270.8298,0,0,0,0,-0.01314917,0.185754929,0.007723273,0,0,2.239871982,0,0.010071225,28.45865603,367.2349328,0,0,0,2.9e-06,0,0,2e-04,0.159113289,7.906227329,61.70646914,3.906741383,16.11756408,0,1389.725529,0,0.010470139,0.229459052,0
1808,0.024856862,0,0,0,0,0,104.95199,0,4268.6094,0,0,0,0,-0.013387954,0.185759857,0.007723273,0,0,2.311936484,0,0.010071225,29.18524117,380.035272,0,0,0,2.93e-06,0,0,0.000204,0.162119299,8.095303457,64.08195973,4.070358273,16.7315469,0,1425.575123,0,0.009785087,0.233680437,0
1809,0.024856862,0,0,0,0,0,104.979,0,4270.0292,0,0,0,0,-0.013626739,-3.365688134,0.007723273,0,0,2.26744264,0,0.010071225,29.12865813,372.8486855,0,0,0,2.97e-06,0,0,0.000208,0.1651821,8.062766978,62.71002213,3.940068496,16.44016599,0,1403.131587,0,0.009793704,0.237979484,0
1810,0.024856862,0,0,0,0,0,104.93988,0,4267.9729,0,0,0,0,-0.013865524,-2.313830028,0.007723273,0,0,2.279523716,0,0.010071225,29.42453242,374.7180119,0,0,0,3e-06,0,0,0.000212,0.168302763,8.107079152,62.97351665,3.9615916,16.52538808,0,1414.194561,0,0.010412685,0.242357621,0
1811,0.024856862,0,0,0,0,0,104.96903,0,4269.505,0,0,0,0,-0.014104308,-0.712301621,0.007723273,0,0,2.252530236,0,0.010071225,29.40578756,369.2694863,0,0,0,3.04e-06,0,0,0.000217,0.171482384,8.026948341,61.829606,3.9187457,16.18886557,0,1403.686743,0,0.011014901,0.246816304,0
1812,0.024856862,0,0,0,0,0,104.99029,0,4270.6225,0,0,0,0,-0.014343093,-0.118562997,0.007723273,0,0,2.228006935,0,0.010071225,29.4202985,364.5806875,0,0,0,3.07e-06,0,0,0.000221,0.174722074,7.965169636,60.85746997,3.875988658,15.92905063,0,1394.884132,0,0.011395912,0.251357013,0
1813,0.024856862,0,0,0,0,0,104.97005,0,4269.5589,0,0,0,0,-0.014581878,0.083415406,0.007723273,0,0,2.231996859,0,0.010071225,29.77847603,365.9138874,0,0,0,3.11e-06,0,0,0.000225,0.178022969,8.032995952,61.1361302,3.844088557,16.06491504,0,1400.325553,0,0.011449081,0.255981258,0
1814,0.024856862,0,0,0,0,0,104.93884,0,4267.9182,0,0,0,0,-0.014820663,0.151377418,0.007723273,0,0,2.291579691,0,0.010071225,30.54785186,377.9855417,0,0,0,3.14e-06,0,0,0.000229,0.181386226,8.255365792,63.49192823,3.946873452,16.71992349,0,1449.11988,0,0.011703716,0.260690576,0
1815,0.024856862,0,0,0,0,0,104.94955,0,4268.4808,0,0,0,0,-0.015059447,-3.341804901,0.007723273,0,0,2.287324694,0,0.010071225,30.64433954,375.5806648,0,0,0,3.18e-06,0,0,0.000233,0.184813022,8.178894558,62.8715757,3.977998266,16.48749688,0,1442.834604,0,0.012094117,0.265486531,0
1816,0.024856862,0,0,0,0,0,104.93504,0,4267.7184,0,0,0,0,-0.015383422,-4.328813792,0.007723273,0,0,2.261022,0,0.010071225,30.79985622,371.6298228,0,0,0,3.22e-06,0,0,0.000237,0.188304559,8.188247477,62.14643252,3.866008445,16.39503385,0,1449.517631,0,0.013382563,0.270370719,0
1817,0.024856862,0,0,0,0,0,104.95336,0,4268.6815,0,0,0,0,-0.015754265,-1.519519756,0.007723273,0,0,2.296180569,0,0.010071225,31.19839541,376.4429441,0,0,0,3.25e-06,0,0,0.000241,0.191862058,8.220825384,62.94153101,3.981202576,16.51722865,0,1472.005827,0,0.013970106,0.275344761,0
1818,0.024856862,0,0,0,0,0,104.94012,0,4267.9855,0,0,0,0,-0.016125107,-0.39544552,0.007723273,0,0,2.335490105,0,0.010071225,31.68760832,383.9142096,0,0,0,3.29e-06,0,0,0.000245,0.195486767,8.306817108,64.26768049,4.109295846,16.84964888,0,1503.330753,0,0.014054847,0.280410312,0
1819,0.024856862,0,0,0,0,0,104.92235,0,4267.0511,0,0,0,0,-0.016495949,-0.009852952,0.007723273,0,0,2.304129482,0,0.010071225,31.84544135,378.3325838,0,0,0,3.32e-06,0,0,0.000249,0.199179954,8.302878859,63.25758927,3.96351919,16.66519821,0,1480.397209,0,0.01412101,0.285569054,0
1820,0.024856862,0,0,0,0,0,104.88909,0,4265.3029,0,0,0,0,-0.016866791,0.120035717,0.007723273,0,0,2.321048766,0,0.010071225,32.33339467,382.4197483,0,0,0,3.36e-06,0,0,0.000253,0.202942914,8.416077975,64.0766433,3.958562233,16.96356441,0,1500.127423,0,0.014336733,0.290822702,0
1821,0.024856862,0,0,0,0,0,104.93899,0,4267.9261,0,0,0,0,-0.017237634,0.060375173,0.007723273,0,0,2.333483777,0,0.010071225,32.52138863,382.8975341,0,0,0,3.4e-06,0,0,0.000257,0.206776965,8.396299171,63.98744909,4.029731628,16.86010032,0,1506.00016,0,0.014562069,0.296173002,0
1822,0.024856862,0,0,0,0,0,104.92104,0,4266.9822,0,0,0,0,-0.017608476,0.065432506,0.007723273,0,0,2.302515118,0,0.010071225,32.73451052,378.6708004,0,0,0,3.43e-06,0,0,0.000261,0.21068345,8.447852069,63.22724653,3.871133523,16.79629808,0,1499.477254,0,0.015133379,0.301621733,0
